4, 120, 8, 20.0, all clifford, 20.0009722222102, 63.91426396369934
4, 130, 8, 20.0, all clifford, 19.203313609456135, 75.69830584526062
4, 140, 8, 20.0, all clifford, 37.75938775507998, 85.74272203445435
4, 150, 8, 20.0, all clifford, 29.71848888887202, 106.18355679512024
4, 160, 8, 20.0, all clifford, 25.24273437498615, 115.13699722290039
4, 170, 8, 20.0, all clifford, 18.734117647048972, 128.50556898117065
4, 180, 8, 20.0, all clifford, 26.52999999998488, 145.9668951034546
4, 190, 8, 20.0, all clifford, 26.032520775608926, 158.77008867263794
4, 200, 8, 20.0, all clifford, 20.153049999989157, 329.9905586242676
4, 110, 8, 20.0, all clifford, 24.627438016514215, 58.041423320770264
4, 120, 8, 20.0, all clifford, 26.10180555554044, 63.53173565864563
4, 130, 8, 20.0, all clifford, 21.251242603537893, 107.3351788520813
4, 140, 8, 20.0, all clifford, 35.92734693875514, 121.93076062202454
4, 150, 8, 20.0, all clifford, 30.313866666649467, 132.15937662124634
4, 160, 8, 20.0, all clifford, 26.304765624985247, 176.36383056640625
4, 170, 8, 20.0, all clifford, 28.485882352924886, 173.27797317504883
4, 180, 8, 20.0, all clifford, 35.0199999999807, 234.96434926986694
4, 190, 8, 20.0, all clifford, 22.112520775611213, 217.09372735023499
4, 200, 8, 20.0, all clifford, 25.30859999998611, 223.8031644821167
4, 110, 8, 20.0, all clifford, 34.60297520659142, 53.907416343688965
4, 120, 8, 20.0, all clifford, 22.316111111097722, 62.88330888748169
4, 130, 8, 20.0, all clifford, 28.042485207083928, 68.77116680145264
4, 140, 8, 20.0, all clifford, 38.93142857140685, 85.58569598197937
4, 150, 8, 20.0, all clifford, 30.010311111094715, 91.82705116271973
4, 160, 8, 20.0, all clifford, 23.932421874986968, 109.43138074874878
4, 170, 8, 20.0, all clifford, 31.04013840828723, 120.32709264755249
4, 180, 8, 20.0, all clifford, 26.359629629614993, 139.02842211723328
4, 190, 8, 20.0, all clifford, 28.00277008308703, 151.52174592018127
4, 200, 8, 20.0, all clifford, 26.060599999985484, 167.16429781913757
4, 10, 9, 20.0, all clifford, 2.3199999999982306, 16.098908185958862
4, 20, 9, 20.0, all clifford, 16.679999999987192, 57.953649282455444
4, 30, 9, 20.0, all clifford, 14.74888888887756, 104.28462648391724
4, 40, 9, 20.0, all clifford, 11.127499999991551, 147.58703637123108
4, 50, 9, 20.0, all clifford, 16.885599999987235, 125.44163846969604
4, 60, 9, 20.0, all clifford, 23.283333333315543, 71.84072160720825
4, 70, 9, 20.0, all clifford, 23.164897959166, 88.07383251190186
4, 80, 9, 20.0, all clifford, 21.223124999983852, 108.55598783493042
4, 90, 9, 20.0, all clifford, 37.1395061728118, 128.31779193878174
4, 100, 9, 20.0, all clifford, 52.67779999996066, 156.964457988739
4, 110, 9, 20.0, all clifford, 22.55900826444555, 180.40209770202637
4, 120, 9, 20.0, all clifford, 38.37027777774958, 199.76350736618042
4, 130, 9, 20.0, all clifford, 22.46662721891852, 232.7943971157074
4, 140, 9, 20.0, all clifford, 23.87816326528918, 256.150128364563
4, 150, 9, 20.0, all clifford, 29.98328888886811, 295.0947630405426
4, 160, 9, 20.0, all clifford, 24.832031249982716, 313.2934567928314
4, 170, 9, 20.0, all clifford, 25.398339100329256, 352.9686830043793
4, 180, 9, 20.0, all clifford, 31.256543209855113, 381.1409504413605
4, 190, 9, 20.0, all clifford, 26.22731301937313, 428.23039388656616
4, 200, 9, 20.0, all clifford, 27.91634999998092, 455.57195019721985
4, 10, 9, 20.0, all clifford, 7.8599999999940335, 11.984821319580078
4, 20, 9, 20.0, all clifford, 10.10499999999232, 21.016233444213867
4, 30, 9, 20.0, all clifford, 30.426666666643776, 32.3345901966095
4, 40, 9, 20.0, all clifford, 32.99999999997513, 44.15746021270752
4, 50, 9, 20.0, all clifford, 83.45359999993728, 61.32688045501709
4, 60, 9, 20.0, all clifford, 26.433333333313204, 75.04619312286377
4, 70, 9, 20.0, all clifford, 19.2804081632509, 89.07541728019714
4, 80, 9, 20.0, all clifford, 24.50124999998129, 110.91531538963318
4, 90, 9, 20.0, all clifford, 20.03851851850321, 132.69951581954956
4, 100, 9, 20.0, all clifford, 20.79099999998428, 156.5846507549286
4, 110, 9, 20.0, all clifford, 24.146280991717347, 177.9377040863037
4, 120, 9, 20.0, all clifford, 21.771388888872668, 199.54249477386475
4, 130, 9, 20.0, all clifford, 35.922721893465656, 231.73189043998718
4, 140, 9, 20.0, all clifford, 27.156224489777244, 259.5686357021332
4, 150, 9, 20.0, all clifford, 116.06639999991093, 289.8952522277832
4, 160, 9, 20.0, all clifford, 21.569374999984994, 319.85174202919006
4, 170, 9, 20.0, all clifford, 30.95162629755623, 348.68172311782837
4, 180, 9, 20.0, all clifford, 19.71561728393726, 392.9539556503296
4, 190, 9, 20.0, all clifford, 27.016454293610348, 420.67101669311523
4, 200, 9, 20.0, all clifford, 28.381149999980313, 461.97842240333557
4, 10, 10, 20.0, all clifford, 18.25999999998283, 47.32553052902222
4, 20, 10, 20.0, all clifford, 9.98999999999058, 67.93488812446594
4, 30, 10, 20.0, all clifford, 12.704444444432392, 109.68558740615845
4, 40, 10, 20.0, all clifford, 31.568749999969942, 185.85009288787842
4, 50, 10, 20.0, all clifford, 16.56479999998434, 349.2659556865692
4, 60, 10, 20.0, all clifford, 22.780555555534445, 335.6755497455597
4, 70, 10, 20.0, all clifford, 20.83673469385831, 359.1187446117401
4, 80, 10, 20.0, all clifford, 18.17312499998306, 445.6962125301361
4, 90, 10, 20.0, all clifford, 19.48814814813022, 501.27029943466187
4, 100, 10, 20.0, all clifford, 22.297999999979442, 564.9986126422882
4, 110, 10, 20.0, all clifford, 21.534876033037857, 593.3860905170441
4, 120, 10, 20.0, all clifford, 21.87513888886826, 644.2600677013397
4, 130, 10, 20.0, all clifford, 25.002958579857687, 783.0167076587677
4, 140, 10, 20.0, all clifford, 26.089591836709094, 825.632429599762
4, 150, 10, 20.0, all clifford, 26.358311111085495, 954.5800342559814
4, 160, 10, 20.0, all clifford, 28.741249999973697, 1052.661557674408
4, 170, 10, 20.0, all clifford, 26.28934256052883, 1126.861065864563
4, 180, 10, 20.0, all clifford, 27.34469135799985, 1208.6057822704315
4, 190, 10, 20.0, all clifford, 22.117562326849853, 1316.676671743393
4, 200, 10, 20.0, all clifford, 28.310849999975385, 1426.2217581272125
4, 10, 11, 20.0, all clifford, 2.859999999996722, 237.28966283798218
4, 20, 11, 20.0, all clifford, 33.61999999996201, 477.2086293697357
4, 30, 11, 20.0, all clifford, 10.806666666654275, 847.6147651672363
4, 40, 11, 20.0, all clifford, 33.513749999961526, 1257.3651683330536
4, 50, 11, 20.0, all clifford, 25.9639999999704, 1834.557611465454
4, 60, 11, 20.0, all clifford, 17.747222222202005, 2120.2261066436768
4, 70, 11, 20.0, all clifford, 16.138367346920763, 2480.471990585327
4, 80, 11, 20.0, all clifford, 45.93499999994763, 3073.079623937607
4, 90, 11, 20.0, all clifford, 25.562469135774155, 3618.9558222293854
4, 100, 11, 20.0, all clifford, 22.38559999997495, 4211.18900680542
4, 110, 11, 20.0, all clifford, 21.320165289232442, 4654.583328008652
4, 120, 11, 20.0, all clifford, 22.33555555553034, 5141.475204467773
4, 130, 11, 20.0, all clifford, 23.707573964469717, 6168.020127534866
4, 140, 11, 20.0, all clifford, 27.06010204078454, 6826.64259147644
